customer_id,age_group,device_type,activity_time,preferred_category,engagement_level,email_click_rate,whatsapp_click_rate,push_click_rate,fatigue_score,historical_best_channel
CUST_52A467A1,25-34,Mobile,Night,Sports,Medium,0.0,0.37605821212062396,0.0,46,whatsapp
CUST_895A3F9D,25-34,Mobile,Afternoon,Home & Garden,Low,0.027418916227073376,0.18577084712980385,0.1855874576818648,14,whatsapp
CUST_D8C3AB84,35-50,Mobile,Evening,Sports,Medium,0.049728020428629165,0.2963468248846341,0.10172967005217676,19,whatsapp
CUST_F32E13E7,25-34,Mobile,Morning,Sports,Medium,0.13908452929461015,0.3529697133669344,0.04005898384670784,47,whatsapp
CUST_68E73F1D,50+,Mobile,Afternoon,Books,Medium,0.15598114820018008,0.3125304936216582,0.21372443334722027,52,whatsapp
CUST_3221BDA7,35-50,Desktop,Night,Beauty,Low,0.09599256450289693,0.03975600343941852,0.01844495201241163,69,email
CUST_2CF59DB9,50+,Mobile,Night,Home & Garden,Medium,0.0,0.2421918179594661,0.0,78,whatsapp
CUST_7A473C6F,25-34,Mobile,Evening,Beauty,Medium,0.12198916887278498,0.08954787326838631,0.22467456635440183,60,push
CUST_BC076D08,25-34,Mobile,Afternoon,Beauty,Low,0.014251576816372591,0.028191972716651838,0.10873847640019049,70,push
CUST_13B3C39B,18-24,Mobile,Evening,Gaming,Medium,0.1072586810545976,0.05849107320891318,0.24070743585788773,33,push
CUST_F399372B,25-34,Mobile,Morning,Gaming,Low,0.0,0.020121392611777412,0.0,81,whatsapp
CUST_2C04A290,35-50,Desktop,Afternoon,Home & Garden,Medium,0.1222603743997201,0.0990227346167219,0.28807886349681605,55,email
CUST_8512043B,35-50,Mobile,Afternoon,Home & Garden,Medium,0.1524568670646308,0.3066172219985401,0.0033709495623518437,58,whatsapp
CUST_BE0BE98D,35-50,Mobile,Night,Gaming,Low,0.0,0.11023224581605025,0.0,42,whatsapp
CUST_D385C01E,25-34,Mobile,Evening,Beauty,Low,0.12634605719789913,0.19560934620999848,0.16285914818497077,51,whatsapp
CUST_BEDEB4E5,35-50,Desktop,Afternoon,Electronics,Medium,0.0,0.2673288356220879,0.0,54,email
CUST_9A338CD0,25-34,Mobile,Evening,Sports,Medium,0.09173144296527268,0.23171559626223043,0.06970358240252818,40,whatsapp
CUST_1E67221C,35-50,Mobile,Evening,Beauty,Medium,0.07833493843142025,0.2683653582656298,0.20283629891606098,49,whatsapp
CUST_0CD60EBD,35-50,Mobile,Evening,Electronics,Low,0.0403224216639833,0.14888251127654795,0.06494404138640421,26,whatsapp
CUST_92F17E3F,35-50,Mobile,Evening,Home & Garden,Low,0.0,0.030553410059154684,0.0,75,whatsapp
CUST_6F9E2418,18-24,Mobile,Night,Fashion,Medium,0.07336762272118627,0.29260370632525795,0.09979596753970049,77,whatsapp
CUST_0FF13127,25-34,Mobile,Morning,Fashion,Medium,0.0,0.21534201529352567,0.0,69,whatsapp
CUST_BB285F7A,35-50,Mobile,Morning,Sports,Medium,0.14004726182619998,0.383836382148541,0.25660623690394596,54,whatsapp
CUST_7EABA16F,18-24,Desktop,Evening,Fashion,Medium,0.0676762672294637,0.342356789059646,0.10626406567051656,89,email
CUST_B46F4923,25-34,Mobile,Evening,Books,Medium,0.18668558687394268,0.25001504457973905,0.2883870687677561,76,push
CUST_93700F09,25-34,Desktop,Morning,Fashion,Medium,0.1154258475146261,0.23423910499372158,0.09071318281531131,14,email
CUST_72B6D10E,18-24,Mobile,Night,Gaming,Medium,0.13578357880581307,0.15134240109886077,0.22399999978863158,47,push
CUST_A54C9E5A,25-34,Mobile,Evening,Sports,Medium,0.18864045507627478,0.2199804798017062,0.29397157657631157,77,push
CUST_BCF213F1,35-50,Mobile,Morning,Beauty,Medium,0.19702512904341252,0.26402140176930183,0.02768770152347407,67,whatsapp
CUST_FB4910A7,18-24,Mobile,Evening,Beauty,Medium,0.0,0.24191360217643867,0.0,63,whatsapp
CUST_4C60FF11,35-50,Mobile,Evening,Home & Garden,Low,0.0,0.18155165401411744,0.0,55,whatsapp
CUST_5FAF1C12,25-34,Mobile,Afternoon,Beauty,Medium,0.0,0.36598814792638545,0.0,30,whatsapp
CUST_79A602ED,35-50,Mobile,Afternoon,Books,Low,0.05509159095773,0.10303582644782212,0.106824080580533,82,push
CUST_A1727E54,35-50,Desktop,Morning,Gaming,Medium,0.04930334276484441,0.3682534058725639,0.2627483879837432,22,email
CUST_A163EAC7,35-50,Mobile,Night,Electronics,Medium,0.0,0.25077809641425003,0.0,57,whatsapp
CUST_407E42A5,35-50,Desktop,Afternoon,Sports,Medium,0.1608163278118156,0.3476679433133524,0.19186879598946313,69,email
CUST_80D7E8E6,35-50,Mobile,Afternoon,Electronics,Medium,0.17661969839297886,0.04877167855040909,0.24480040856286323,75,push
CUST_F0508F34,35-50,Mobile,Night,Gaming,Medium,0.08388301244648998,0.38581270784016386,0.18518016074230426,27,whatsapp
CUST_65C588C7,25-34,Mobile,Evening,Sports,Medium,0.0,0.27136266684839094,0.0,42,whatsapp
CUST_115F567A,35-50,Mobile,Evening,Fashion,Medium,0.06018815128673845,0.23202740631383412,0.12556118723233456,22,whatsapp
CUST_11809A6B,35-50,Mobile,Morning,Home & Garden,Medium,0.17177274705397808,0.34543397768910844,0.14309598283843775,26,whatsapp
CUST_30A63D4E,35-50,Mobile,Afternoon,Home & Garden,Medium,0.08713816172639291,0.013890870674858303,0.2052460073977793,84,push
CUST_6C0C3F65,25-34,Desktop,Night,Home & Garden,Low,0.17718593667277677,0.0362592505158875,0.10784974496874626,50,email
CUST_490CCB49,50+,Mobile,Morning,Gaming,Medium,0.042631566704260875,0.20907992942268808,0.21430636935502065,49,push
CUST_E1598B61,35-50,Mobile,Afternoon,Home & Garden,Medium,0.11612777275440321,0.3486319486302552,0.0156680967100864,16,whatsapp
CUST_0F7F15A2,35-50,Mobile,Morning,Electronics,Medium,0.0,0.28686987160768396,0.0,77,whatsapp
CUST_9D644E2B,35-50,Desktop,Afternoon,Sports,Low,0.0,0.04501193687064871,0.0,36,email
CUST_D6F45E2B,50+,Mobile,Morning,Gaming,Low,0.0,0.0837136568390735,0.0,35,whatsapp
CUST_5F316548,25-34,Mobile,Night,Electronics,Low,0.08486729985013158,0.02951822925786454,0.1869703388297639,13,push
CUST_241A82E0,25-34,Mobile,Evening,Electronics,Medium,0.08065072653194459,0.2604024681805914,0.2974665488341715,37,push
CUST_C3A5792C,35-50,Mobile,Morning,Sports,Low,0.0,0.014807211501409779,0.0,56,whatsapp
CUST_7F141E6F,35-50,Mobile,Morning,Gaming,Medium,0.0019169772001652375,0.3872086393363259,0.143510339323188,10,whatsapp
CUST_FAF701E5,35-50,Mobile,Evening,Fashion,Medium,0.14521884668227492,0.32790169395897545,0.18206761604518507,61,whatsapp
CUST_4BE3EA6F,50+,Desktop,Night,Books,Low,0.0,0.1591497695411151,0.0,74,email
CUST_0BDEBB7F,35-50,Mobile,Night,Home & Garden,Low,0.12946774767572658,0.138990126178413,0.09785710656482961,88,whatsapp
CUST_E89782AF,18-24,Mobile,Evening,Books,Medium,0.12512924764301356,0.2652128833484258,0.1282110383541,60,whatsapp
CUST_3F240E7F,35-50,Mobile,Night,Gaming,Low,0.0,0.16888805286899522,0.0,27,whatsapp
CUST_ED884268,25-34,Mobile,Afternoon,Sports,Medium,0.0,0.20590263800476194,0.0,50,whatsapp
CUST_DF3740B2,35-50,Mobile,Afternoon,Beauty,Medium,0.09858083958650626,0.2707323058532487,0.2472548378713079,18,whatsapp
CUST_73A64B24,25-34,Desktop,Afternoon,Sports,Medium,0.00020690484309304757,0.3240835232279211,0.2915036605300861,18,email
CUST_646349C1,18-24,Mobile,Morning,Electronics,Medium,0.08676605822669747,0.28654770331445706,0.19539231923799885,27,whatsapp
CUST_0838480F,35-50,Desktop,Afternoon,Gaming,Low,0.06976813692263299,0.06953342202229518,0.11796688030597591,28,email
CUST_35DB462E,35-50,Mobile,Night,Gaming,Medium,0.1572535894188969,0.2985415479058646,0.07116291080466855,64,whatsapp
CUST_FBE3E53A,35-50,Mobile,Evening,Beauty,Low,0.0,0.08131739544536748,0.0,90,whatsapp
CUST_A46748F6,25-34,Mobile,Evening,Fashion,Low,0.0,0.08817450588171916,0.0,83,whatsapp
CUST_F6B94B37,25-34,Mobile,Night,Fashion,Medium,0.0,0.29900936672920353,0.0,89,whatsapp
CUST_6579F2EE,35-50,Mobile,Night,Books,Medium,0.13422829876177714,0.2155653825208114,0.20298121506917227,25,whatsapp
CUST_BEF47812,25-34,Mobile,Night,Fashion,Low,0.02016767916849931,0.04402856156561916,0.15904579348558173,59,push
CUST_E639AE8C,18-24,Mobile,Night,Books,Medium,0.11290699608355925,0.24409781794966,0.2678003267848223,75,push
CUST_6E69BB46,35-50,Desktop,Evening,Books,Medium,0.0,0.2681098064425445,0.0,33,email
CUST_269B407E,25-34,Mobile,Morning,Books,Low,0.03347245683825069,0.07219083402416415,0.009321543262531706,30,whatsapp
CUST_60F782FD,25-34,Mobile,Afternoon,Beauty,Medium,0.05634988491754736,0.034604916165595516,0.272615008362601,90,push
CUST_8EEBB8A3,25-34,Mobile,Evening,Books,Medium,0.18870508331255997,0.113144993690375,0.21486067306063714,61,push
CUST_19E5CD10,35-50,Desktop,Afternoon,Gaming,Medium,0.0,0.2620863445899968,0.0,10,email
CUST_B10F3870,18-24,Desktop,Evening,Sports,Medium,0.08985309733508443,0.2563681022712934,0.0351883561282048,64,email
CUST_9BB9B538,25-34,Mobile,Evening,Books,Medium,0.17366939138574733,0.3456404943703439,0.12846171763198727,39,whatsapp
CUST_7B3DBE5B,18-24,Mobile,Evening,Sports,Medium,0.05695629433037724,0.2867433623139352,0.2982533895240933,80,push
CUST_E999A8A8,35-50,Mobile,Night,Beauty,Medium,0.024585434006335418,0.3357713280850284,0.19214390013961627,83,whatsapp
CUST_07EB68F4,35-50,Desktop,Afternoon,Electronics,Medium,0.16421460431089308,0.30343518002980246,0.12322660657128479,72,email
CUST_A95B61CD,35-50,Mobile,Morning,Electronics,Medium,0.0,0.26405214102022023,0.0,60,whatsapp
CUST_9CC313BA,35-50,Desktop,Night,Sports,Low,0.18145777759986945,0.08936249326308845,0.10760974044858858,23,email
CUST_6E792318,50+,Desktop,Night,Electronics,Low,0.1566588758153679,0.1026279033592838,0.02470974013014381,80,email
CUST_51AF6922,35-50,Desktop,Night,Sports,Medium,0.061860921745230196,0.3673257909792815,0.2908240272160011,75,email
CUST_EB3B7A55,50+,Mobile,Morning,Beauty,Medium,0.03172383099015097,0.26743495691831515,0.13021298519374297,36,whatsapp
CUST_34C5C6D7,35-50,Mobile,Morning,Books,Low,0.0,0.06348926809220017,0.0,79,whatsapp
CUST_5A2098A2,35-50,Mobile,Night,Home & Garden,Medium,0.1885929523580698,0.2846249574294644,0.2180327673648891,36,whatsapp
CUST_5F862B40,25-34,Desktop,Night,Fashion,Low,0.16449263818135482,0.05713863104362722,0.11816452344601833,62,email
CUST_B30C0F03,18-24,Mobile,Morning,Gaming,Medium,0.16222614688621648,0.2551874302200909,0.11718555263553831,75,whatsapp
CUST_1351064A,25-34,Desktop,Afternoon,Fashion,Low,0.1483113789236327,0.0316591638771603,0.00817477313138124,33,email
CUST_4A625328,25-34,Mobile,Evening,Gaming,Medium,0.05793156775778255,0.39698660448078527,0.22199973144221224,26,whatsapp
CUST_D6FCB1E8,25-34,Mobile,Afternoon,Beauty,Medium,0.017758783370334874,0.33562841347728567,0.22429983924471628,85,whatsapp
CUST_EB78793E,25-34,Mobile,Night,Gaming,Medium,0.02893944230102674,0.0270033914057394,0.2538530429899355,88,push
CUST_3BC4ECAE,18-24,Mobile,Afternoon,Sports,Medium,0.07587213326539864,0.3081208057918765,0.19873051235681247,32,whatsapp
CUST_9BFE4ED4,35-50,Mobile,Evening,Fashion,Low,0.09119187598635169,0.02413562444400266,0.12902497417859615,33,push
CUST_756B35DC,35-50,Mobile,Evening,Sports,Low,0.05454431519437759,0.1664100502247135,0.032065303364273566,62,whatsapp
CUST_58DE26DE,18-24,Mobile,Night,Sports,Low,0.13503244052170527,0.1250545434405946,0.13637428216305494,33,push
CUST_855AF781,35-50,Mobile,Evening,Beauty,Medium,0.014461104271428727,0.3264002636794861,0.15725541176447586,55,whatsapp
CUST_8FE037C1,35-50,Mobile,Afternoon,Fashion,Medium,0.053564280244439426,0.2350611006435811,0.10246012192057327,87,whatsapp
CUST_2BA29819,25-34,Desktop,Night,Beauty,Low,0.133151190751587,0.028147109513692037,0.16181715931742055,32,email
CUST_B99993B5,25-34,Mobile,Morning,Electronics,Medium,0.0,0.3719352186737468,0.0,22,whatsapp
CUST_56A67BB4,50+,Desktop,Afternoon,Books,Low,0.1995749269528736,0.006889741245358883,0.12435011168351685,33,email
CUST_93480CCB,35-50,Mobile,Evening,Electronics,Medium,0.1325350988334069,0.22184693435082994,0.26531361915927804,76,push
CUST_D488727A,25-34,Mobile,Evening,Electronics,Medium,0.0,0.3241508626524337,0.0,56,whatsapp
CUST_D26F973C,35-50,Mobile,Morning,Sports,Medium,0.004822056977590439,0.20078466087695604,0.258873857779141,34,push
CUST_77F1C16C,25-34,Mobile,Morning,Books,Medium,0.0,0.27790187841408903,0.0,88,whatsapp
CUST_D6436251,25-34,Mobile,Evening,Electronics,Medium,0.11889527675303911,0.2700385627997345,0.25937042218942785,23,whatsapp
CUST_93A9BF43,25-34,Desktop,Evening,Home & Garden,Medium,0.10638548364517796,0.28879577937002726,0.010711612149916682,23,email
CUST_EE0967E3,25-34,Mobile,Night,Home & Garden,Medium,0.10874850690366089,0.32163145056730597,0.2833154691783067,89,whatsapp
CUST_E0EAE488,35-50,Desktop,Morning,Electronics,Low,0.09634975204065287,0.1300778573770839,0.07744556221775924,33,email
CUST_F2051248,35-50,Mobile,Night,Fashion,Low,0.07540692570194468,0.08407312676662256,0.01602430048812604,72,whatsapp
CUST_82F65E23,25-34,Desktop,Afternoon,Electronics,Medium,0.19610440301088167,0.18031053691471058,0.2443806051894854,26,email
CUST_DD984D84,35-50,Mobile,Morning,Sports,Low,0.10750442561569738,0.01605256901717036,0.17063514052565146,10,push
CUST_CB568B0F,35-50,Desktop,Morning,Sports,Medium,0.0,0.2956550740605652,0.0,19,email
CUST_21BB680C,35-50,Mobile,Night,Electronics,Low,0.08142909353610116,0.16762582849109675,0.13319312731652486,74,whatsapp
CUST_FED98234,35-50,Mobile,Morning,Sports,Medium,0.1788740878799599,0.27241090704908116,0.033890760224822125,85,whatsapp
CUST_EE8EF9EC,35-50,Mobile,Morning,Sports,Medium,0.024105517118603117,0.2761090453546477,0.2970751918157683,74,push
CUST_B35DE5D2,35-50,Mobile,Morning,Fashion,Low,0.05643195621146085,0.09932372978324194,0.17883043178017685,69,push
CUST_C56A11A5,18-24,Desktop,Night,Beauty,Low,0.0,0.12214248208363188,0.0,53,email
CUST_A7E56800,50+,Desktop,Morning,Gaming,Low,0.18027989950079368,0.11662870389796623,0.0004976632399975811,40,email
CUST_2C11FCAA,35-50,Mobile,Afternoon,Fashion,Medium,0.0,0.23583278929264068,0.0,64,whatsapp
CUST_547064A2,25-34,Mobile,Evening,Fashion,Medium,0.0495953576421496,0.2201375521860888,0.1549349313998261,75,whatsapp
CUST_92CEDCA7,18-24,Desktop,Afternoon,Sports,Medium,0.08575263594176637,0.21191684941985672,0.11491067404128905,77,email
CUST_D256D442,50+,Mobile,Evening,Beauty,Medium,0.07464657723832328,0.2747070552803151,0.22841493995375672,66,whatsapp
CUST_449FC798,18-24,Mobile,Night,Beauty,Low,0.14419466687202379,0.008230802505811497,0.16472855078565488,82,push
CUST_32B7B659,25-34,Mobile,Night,Beauty,Low,0.0,0.13160396217798073,0.0,85,whatsapp
CUST_FBEBE3B4,50+,Mobile,Night,Fashion,Low,0.017834916051057137,0.029616332763917397,0.15546645192459452,72,push
CUST_4C574128,18-24,Mobile,Evening,Sports,Low,0.0,0.10213338749835504,0.0,48,whatsapp
CUST_EA42A92D,35-50,Mobile,Afternoon,Beauty,Medium,0.03839114707368481,0.2778740027482143,0.091124716701032,41,whatsapp
CUST_51A7B9FE,25-34,Mobile,Evening,Books,Medium,0.1662285312872794,0.21094277815857043,0.12364397522571657,78,whatsapp
CUST_44A2C795,35-50,Desktop,Evening,Electronics,Medium,0.0,0.2670642905791469,0.0,20,email
CUST_FCBFFC24,35-50,Desktop,Morning,Beauty,Medium,0.08791319624930363,0.3071890217640625,0.2163727504828887,90,email
CUST_85EA6A71,35-50,Mobile,Morning,Electronics,Medium,0.16576860987610997,0.32770526193313987,0.19275099933428014,35,whatsapp
CUST_94D3E97B,25-34,Mobile,Morning,Sports,Medium,0.07600803750474579,0.17829699004685118,0.23944577089596025,28,push
CUST_5D50C84D,50+,Mobile,Night,Fashion,Medium,0.06444233999767539,0.28896002314427033,0.2662279075219943,59,whatsapp
CUST_5103D3C5,35-50,Mobile,Morning,Fashion,Low,0.0,0.0588620934429148,0.0,76,whatsapp
CUST_260D0C2F,25-34,Mobile,Evening,Gaming,Low,0.0,0.08556120888829777,0.0,82,whatsapp
CUST_47FE6E8D,18-24,Mobile,Afternoon,Beauty,Medium,0.08556252254946209,0.2721433875796457,0.10851852165716902,23,whatsapp
CUST_4248F272,25-34,Mobile,Evening,Gaming,Medium,0.0,0.3031889092510443,0.0,90,whatsapp
CUST_6D8BC63B,25-34,Mobile,Afternoon,Electronics,Medium,0.14997017960751144,0.3358537041604286,0.2916761052349522,59,whatsapp
CUST_559D568C,35-50,Mobile,Night,Electronics,Medium,0.19969161226868848,0.06855447266247401,0.20200613046771268,70,push
CUST_475F08DA,35-50,Mobile,Morning,Gaming,Low,0.0,0.12841812454933543,0.0,32,whatsapp
CUST_5D81D8F3,50+,Desktop,Night,Books,Low,0.0,0.17639417961463022,0.0,22,email
CUST_F25B8976,25-34,Desktop,Morning,Gaming,Low,0.0,0.17805532009413555,0.0,15,email
CUST_6E4B08DD,35-50,Mobile,Night,Beauty,Low,0.024519883365421324,0.07491421726351444,0.0618676789414275,19,whatsapp
CUST_7B8B4582,25-34,Mobile,Evening,Electronics,Low,0.0,0.018605220779589395,0.0,15,whatsapp
CUST_C8832EFB,25-34,Mobile,Afternoon,Books,Medium,0.0,0.3029250433347355,0.0,70,whatsapp
CUST_C4B680AE,35-50,Desktop,Night,Home & Garden,Medium,0.17629257342318683,0.37969715977163276,0.10002535403588259,38,email
CUST_0FE8CE86,50+,Mobile,Night,Books,Low,0.07694368325530268,0.07506951314510442,0.16508544010309148,59,push
CUST_119DD9F6,35-50,Mobile,Night,Fashion,Medium,0.04152487475927973,0.231631484000221,0.05177233754432626,38,whatsapp
CUST_4A5340F6,35-50,Desktop,Afternoon,Fashion,Medium,0.01961322763961848,0.20104750161810367,0.1085001688619802,44,email
CUST_1CE8F62B,25-34,Mobile,Evening,Beauty,Medium,0.06887927111102735,0.33547122713505195,0.06265495103573782,82,whatsapp
CUST_60543475,25-34,Mobile,Evening,Books,Medium,0.15397606510352732,0.36604354419799284,0.16972585024178863,45,whatsapp
CUST_508B3E12,25-34,Mobile,Night,Books,Medium,0.13675384383976283,0.3496125442611139,0.1954984659912336,69,whatsapp
CUST_64D813A5,25-34,Mobile,Evening,Sports,Medium,0.03666867492284711,0.24936783822627906,0.012125895145447962,64,whatsapp
CUST_EDC61F3F,35-50,Desktop,Afternoon,Books,Low,0.02848361557380992,0.15266574247646725,0.04004168649077012,74,email
CUST_A14EE256,25-34,Mobile,Evening,Home & Garden,Low,0.0,0.19202145381044697,0.0,31,whatsapp
CUST_B11FBE08,35-50,Mobile,Night,Beauty,Low,0.054856632083552764,0.1593721319475294,0.04056708597497608,34,whatsapp
CUST_DA071068,25-34,Mobile,Afternoon,Books,Low,0.08834750497071275,0.06744183322408781,0.12355689887178492,17,push
CUST_E2442033,25-34,Mobile,Afternoon,Beauty,Low,0.0,0.13822965989176472,0.0,80,whatsapp
CUST_F0F97E05,35-50,Mobile,Morning,Fashion,Medium,0.09055173754786149,0.2618897431130049,0.08984244525507758,12,whatsapp
CUST_3B2A0D43,25-34,Mobile,Night,Sports,Low,0.03172688275921676,0.03692334834250959,0.006211472364608617,48,whatsapp
CUST_E6593C6B,25-34,Mobile,Evening,Beauty,Low,0.0,0.15860577734653464,0.0,51,whatsapp
CUST_D730113B,50+,Mobile,Morning,Sports,Medium,0.0,0.2915619089224696,0.0,20,whatsapp
CUST_B2B8F92B,25-34,Mobile,Night,Sports,Medium,0.08061352512774839,0.39204438910209105,0.18797613938951407,75,whatsapp
CUST_99CA12C2,50+,Desktop,Morning,Books,Medium,0.020146722103037584,0.3020133839805516,0.0924467326876808,37,email
CUST_B7CA9F4F,50+,Mobile,Evening,Beauty,Medium,0.01775337075093153,0.3053654632104456,0.2699511991599382,34,whatsapp
CUST_DF7B584F,35-50,Desktop,Night,Electronics,Low,0.0,0.09655590346761889,0.0,39,email
CUST_864192A5,35-50,Mobile,Morning,Electronics,Low,0.0,0.08476109570864505,0.0,30,whatsapp
CUST_C2777272,25-34,Mobile,Evening,Home & Garden,Low,0.0,0.19849522543588224,0.0,20,whatsapp
CUST_C39706E3,35-50,Mobile,Night,Beauty,Low,0.03247240029652603,0.06959019324337219,0.11420055314281925,13,push
CUST_E429E2BF,35-50,Mobile,Evening,Electronics,Medium,0.0,0.31667645307515185,0.0,39,whatsapp
CUST_EE5F32C6,35-50,Desktop,Night,Books,Low,0.15401764077580646,0.0629474800144683,0.09111563287798125,68,email
CUST_B8585C55,25-34,Mobile,Morning,Books,Low,0.0,0.06304042233159249,0.0,37,whatsapp
CUST_9C908B7E,35-50,Mobile,Evening,Fashion,Medium,0.07832263724237823,0.3390445859868774,0.2046638691146584,29,whatsapp
CUST_E05A6E55,35-50,Mobile,Night,Books,Low,0.0,0.07494869226543961,0.0,15,whatsapp
CUST_1F1F606A,50+,Mobile,Afternoon,Sports,Medium,0.14810375475170506,0.24423594116244948,0.29557678228086026,62,push
CUST_DB91EDA3,25-34,Mobile,Night,Home & Garden,Medium,0.0930577868752913,0.26367488410348344,0.22726126621806375,35,whatsapp
CUST_D26D51EE,25-34,Mobile,Evening,Gaming,Medium,0.00624935887578757,0.008587658776173202,0.27400632546854026,81,push
CUST_0E935651,35-50,Mobile,Afternoon,Books,Medium,0.1491382766472214,0.2675681848062119,0.0847024136062451,76,whatsapp
CUST_72429935,25-34,Mobile,Evening,Fashion,Medium,0.01710152350108716,0.2432977133910071,0.21432339908724385,35,whatsapp
CUST_FD6AAD0E,35-50,Desktop,Afternoon,Beauty,Medium,0.0348761615942613,0.2071922642669581,0.23355112771863246,16,email
CUST_7A378EA4,18-24,Mobile,Night,Gaming,Medium,0.07768959712757523,0.27839297308765915,0.08782638793525412,42,whatsapp
CUST_5F0AAC03,25-34,Mobile,Morning,Sports,Low,0.0,0.07341345655621256,0.0,48,whatsapp
CUST_4EAC5F1B,25-34,Mobile,Afternoon,Beauty,Low,0.16964013304475759,0.19239703922910034,0.10427193968889321,58,whatsapp
CUST_B3CF4A1B,25-34,Mobile,Night,Books,Medium,0.04926763811083845,0.21613166116941832,0.2677321476677883,67,push
CUST_956AC9C3,25-34,Mobile,Morning,Home & Garden,Low,0.01724886532881642,0.07813849059811946,0.14146222032338188,45,push
CUST_3EB938AC,50+,Mobile,Afternoon,Sports,Medium,0.0,0.20998994304065255,0.0,26,whatsapp
CUST_0ECEFA24,25-34,Desktop,Night,Home & Garden,Low,0.1961774567783778,0.14088385583223215,0.15672206632139207,22,email
CUST_3BDB194B,50+,Mobile,Morning,Books,Low,0.0,0.05453064453325776,0.0,54,whatsapp
CUST_EA57BACB,35-50,Mobile,Morning,Sports,Medium,0.03375114616410337,0.2128313844177917,0.15341530009164428,49,whatsapp
CUST_DB672D6E,25-34,Mobile,Morning,Beauty,Low,0.0,0.18223348567629627,0.0,72,whatsapp
CUST_73610D47,25-34,Mobile,Evening,Home & Garden,Medium,0.052377525595768096,0.34039924140967004,0.052589873668580644,88,whatsapp
CUST_43287017,35-50,Mobile,Morning,Home & Garden,Medium,0.07215393815996406,0.26407060063044374,0.24056428082615344,76,whatsapp
CUST_D06526D8,50+,Mobile,Afternoon,Fashion,Medium,0.13313785559835886,0.22732298053874744,0.14218459726449992,48,whatsapp
CUST_D314B9C7,35-50,Mobile,Afternoon,Books,Medium,0.05650043909532372,0.3714884418145463,0.2868922925134873,10,whatsapp
CUST_C5234514,35-50,Mobile,Evening,Books,Medium,0.18445896593591754,0.32772627117891046,0.2803474321882921,69,whatsapp
CUST_06321A44,50+,Mobile,Afternoon,Electronics,Medium,0.010474930106172531,0.03647645367175425,0.29185610245701776,46,push
CUST_C9697997,25-34,Desktop,Afternoon,Beauty,Low,0.15587741600548682,0.16755756579604794,0.027803994675672815,70,email
CUST_33540ED1,35-50,Mobile,Afternoon,Electronics,Medium,0.0,0.35338808044279196,0.0,49,whatsapp
CUST_9674EE56,25-34,Mobile,Evening,Gaming,Medium,0.15883127238244932,0.030817363807952393,0.25833767160870963,53,push
CUST_55273BA1,25-34,Mobile,Night,Home & Garden,Low,0.0,0.03437960511803562,0.0,51,whatsapp
CUST_2DAEC16A,25-34,Mobile,Night,Gaming,Medium,0.16177927423926164,0.10428949163241251,0.2507985173586657,80,push
CUST_B87AF05C,35-50,Mobile,Afternoon,Electronics,Medium,0.04151408256068543,0.3398307832418396,0.22210998583600125,50,whatsapp
CUST_C5612976,18-24,Mobile,Morning,Gaming,Medium,0.05000088324903314,0.20978232819275436,0.21942285887240168,38,push
CUST_72CBC3FF,18-24,Mobile,Evening,Home & Garden,Medium,0.06615299773618077,0.23097444648921234,0.17511125857229703,53,whatsapp
CUST_0F909074,25-34,Mobile,Afternoon,Fashion,Medium,0.0,0.2989505150043152,0.0,71,whatsapp
CUST_E15D1603,25-34,Mobile,Evening,Books,Medium,0.018289021905025283,0.3993443673731815,0.08456171879501452,19,whatsapp
CUST_328B8A58,25-34,Desktop,Night,Fashion,Low,0.11175492707421258,0.06640505348397784,0.06071038703073197,90,email
CUST_AE9B8C22,25-34,Mobile,Evening,Sports,Medium,0.18021377525929994,0.22886228607348863,0.19294101928335705,76,whatsapp
CUST_3734FEC0,18-24,Mobile,Afternoon,Beauty,Low,0.19540227928050452,0.18449739955284597,0.05642068342398568,73,whatsapp
CUST_7BB9CFB8,35-50,Mobile,Evening,Electronics,Low,0.046759694751481874,0.16915051087914637,0.09576883148133698,40,whatsapp
CUST_ADAD237D,35-50,Desktop,Night,Gaming,Low,0.14350791395715654,0.012533932041085771,0.057793385003694506,80,email
CUST_972B2DD0,35-50,Mobile,Evening,Electronics,Low,0.14020791055785137,0.17879084317315064,0.15716035341613743,42,whatsapp
CUST_12AF5997,50+,Mobile,Evening,Fashion,Medium,0.09674217682913065,0.22574213231854015,0.09315612186050516,11,whatsapp
CUST_18AAD8FB,35-50,Mobile,Afternoon,Home & Garden,Medium,0.0,0.29832901528066713,0.0,32,whatsapp
CUST_3E5FC064,25-34,Mobile,Night,Gaming,Medium,0.148084662612999,0.3220640343185401,0.003980734540381048,21,whatsapp
CUST_75BA66A5,50+,Mobile,Evening,Beauty,Medium,0.17618737925078387,0.07153910367687591,0.26183161758745466,39,push
CUST_0276CE0E,25-34,Mobile,Morning,Beauty,Medium,0.02180553643732639,0.29893397187499876,0.015249887116093229,61,whatsapp
CUST_EFAE7945,25-34,Mobile,Afternoon,Sports,Low,0.07326549074765552,0.15343178164108773,0.1912435649305273,33,push
CUST_58BF3EB3,50+,Desktop,Night,Fashion,Low,0.1627301523564345,0.11233284121151353,0.14357498482150322,30,email
CUST_791BE7DD,25-34,Mobile,Evening,Books,Medium,0.0,0.22922292391730192,0.0,13,whatsapp
CUST_43FE3394,35-50,Desktop,Afternoon,Books,Medium,0.1983839749709052,0.14791616660111134,0.29374439653770473,46,email
